loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,annual_inc,issue_d,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,sub_grade_A2,sub_grade_A3,sub_grade_A4,sub_grade_A5,sub_grade_B1,sub_grade_B2,sub_grade_B3,sub_grade_B4,sub_grade_B5,sub_grade_C1,sub_grade_C2,sub_grade_C3,sub_grade_C4,sub_grade_C5,sub_grade_D1,sub_grade_D2,sub_grade_D3,sub_grade_D4,sub_grade_D5,sub_grade_E1,sub_grade_E2,sub_grade_E3,sub_grade_E4,sub_grade_E5,sub_grade_F1,sub_grade_F2,sub_grade_F3,sub_grade_F4,sub_grade_F5,sub_grade_G1,sub_grade_G2,sub_grade_G3,sub_grade_G4,sub_grade_G5,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,loan_status_Current,loan_status_Default,loan_status_Does not meet the credit policy. Status:Charged Off,loan_status_Does not meet the credit policy. Status:Fully Paid,loan_status_Fully Paid,loan_status_In Grace Period,loan_status_Issued,loan_status_Late (16-30 days),loan_status_Late (31-120 days),pymnt_plan_y,initial_list_status_w,application_type_JOINT
6500,6500,6500, 60 months,14.65,153.45,5 years,72000,Dec-11,16.12,0,2,14,0,4032,20.6,23,0,0,7677.52,7677.52,6500,1177.52,0,0,0,1655.54,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,12.69,402.54,10+ years,75000,Dec-11,10.78,0,0,12,0,23336,67.1,34,0,0,13943.08,13943.08,12000,1943.08,0,0,0,6315.3,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9000,9000,9000, 36 months,13.49,305.38,< 1 year,30000,Dec-11,10.08,0,1,4,0,10452,91.7,9,0,0,2270.7,2270.7,1256.14,570.26,0,444.3,4.16,305.38,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,3000,3000, 36 months,9.91,96.68,3 years,15000,Dec-11,12.56,0,2,11,0,7323,43.1,11,0,0,3478.981915,3478.98,3000,478.98,0,0,0,102.43,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,10.65,325.74,3 years,100000,Dec-11,7.06,0,2,14,0,11997,55.5,29,0,0,7471.99,7471.99,5433.47,1393.42,0,645.1,6.3145,325.74,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,1000,1000, 36 months,16.29,35.31,< 1 year,28000,Dec-11,20.31,0,1,11,0,6524,81.5,23,0,0,1270.171106,1270.17,1000,270.17,0,0,0,36.32,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,15.27,347.98,4 years,42000,Dec-11,18.6,0,2,14,0,24043,70.2,28,0,0,12519.26045,12519.26,10000,2519.26,0,0,0,370.46,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3600,3600,3600, 36 months,6.03,109.57,10+ years,110000,Dec-11,10.52,0,0,20,0,22836,16,42,0,0,3785.02,3785.02,3600,185.02,0,0,0,583.45,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6000,6000,6000, 36 months,11.71,198.46,1 year,84000,Dec-11,18.44,2,0,4,0,0,37.73,14,0,0,7164.499852,7164.5,6000,1149.5,15,0,0,16.98,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9200,9200,9200, 36 months,6.03,280.01,6 years,77385.19,Dec-11,9.86,0,0,8,0,7314,23.1,28,0,0,9459.96,9459.96,9200,259.96,0,0,0,8061.1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20250,20250,19142.16108, 60 months,15.27,484.63,3 years,43370,Dec-11,26.53,0,3,8,0,17813,85.6,22,0,0,27663.04267,25417.68,20250,7413.04,0,0,0,6024.09,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
21000,21000,21000, 36 months,12.42,701.73,10+ years,105000,Dec-11,13.22,0,0,7,0,32135,90.3,38,0,0,14025.4,14025.4,10694.96,3330.44,0,0,0,701.73,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10000,10000,10000, 36 months,11.71,330.76,10+ years,50000,Dec-11,11.18,0,0,8,0,10056,82.4,21,0,0,11902.56157,11902.56,10000,1902.56,0,0,0,349.21,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,11.71,330.76,5 years,50000,Dec-11,16.01,0,0,6,0,17800,91.8,17,0,0,11536.31,11536.31,10000,1536.31,0,0,0,4942.63,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6000,6000,6000, 36 months,11.71,198.46,1 year,76000,Dec-11,2.4,0,1,7,0,5963,29.7,7,0,0,2050.14,2050.14,1305.58,475.25,0,269.31,2.57,198.46,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15000,15000,15000, 36 months,9.91,483.38,2 years,92000,Dec-11,29.44,0,0,8,0,13707,93.9,31,0,0,15823.48,15823.48,15000,823.48,0,0,0,2447.05,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15000,15000,8725, 36 months,14.27,514.64,9 years,60000,Dec-11,15.22,0,1,7,0,5872,57.6,11,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5000,5000,5000, 60 months,16.77,123.65,2 years,50004,Dec-11,13.97,3,0,14,0,4345,59.5,22,0,0,1609.12,1609.12,629.05,719.11,0,260.96,2.3,123.65,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4000,4000,4000, 36 months,11.71,132.31,10+ years,106000,Dec-11,5.63,1,0,12,0,6110,37.7,44,0,0,4484.79,4484.79,4000,484.79,0,0,0,2638.77,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8500,8500,8500, 36 months,11.71,281.15,< 1 year,25000,Dec-11,12.19,0,0,8,0,6441,59.1,12,0,0,10122.20861,10122.21,8500,1622.21,0,0,0,581.59,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4375,4375,4375, 36 months,7.51,136.11,7 years,17108,Dec-11,20.34,0,0,6,0,11210,86.9,12,0,0,4898.543558,4898.54,4375,523.54,0,0,0,144.94,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
31825,31825,31825, 36 months,7.9,995.82,5 years,75000,Dec-11,14.03,0,0,12,0,23151,27.4,26,0,0,34886.08,34886.08,31825,3061.08,0,0,0,16966.7,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,9975, 60 months,15.96,242.97,2 years,29120,Dec-11,22.83,0,1,11,0,16158,63.6,31,2695.31,2688.53,11622.36,11593.4,7304.67,4317.69,0,0,0,242.97,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5000,5000,5000, 36 months,8.9,158.77,2 years,24044,Dec-11,11.93,0,0,8,0,2224,29.3,16,0,0,5714.592129,5714.59,5000,714.59,0,0,0,163.64,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7000,7000,7000, 36 months,15.96,245.97,7 years,34000,Dec-11,6.35,0,1,6,0,6113,60.5,6,0,0,8848.94043,8848.94,7000,1848.94,0,0,0,260.74,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12400,12400,12400, 36 months,10.65,403.91,10+ years,41000,Dec-11,11.8,0,2,9,0,11095,57.2,12,0,0,14537.45953,14537.46,12400,2137.46,0,0,0,417.61,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10800,10800,10800, 36 months,9.91,348.03,2 years,55596,Dec-11,5.5,0,0,7,0,2535,13.3,18,0,0,12157.2,12157.2,10800,1357.2,0,0,0,3483.79,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15000,15000,15000, 36 months,7.9,469.36,1 year,45000,Dec-11,8.48,0,0,7,0,6704,50.4,27,0,0,16662.6,16662.6,15000,1662.6,0,0,0,5872.8,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6000,6000,6000, 36 months,12.42,200.5,1 year,36852,Dec-11,10.62,0,1,7,0,7310,66.5,12,0,0,7125.283165,7125.28,6000,1125.28,0,0,0,1923.53,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12500,12500,12475, 60 months,12.69,282.44,1 year,27000,Dec-11,16.04,0,3,6,0,10143,50,24,3193.13,3186.72,13506.54,13479.58,9306.87,4199.67,0,0,0,282.44,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
9600,9600,9600, 36 months,7.51,298.67,4 years,68004,Dec-11,6.63,0,0,6,0,2896,18.1,11,0,0,10749.76265,10749.76,9600,1149.76,0,0,0,311.56,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,7.9,375.49,10+ years,62300,Dec-11,16.7,0,0,15,0,8601,21,25,0,0,13516.38296,13516.38,12000,1516.38,0,0,0,380.98,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3000,3000,3000, 36 months,18.25,108.84,9 years,65000,Dec-11,17.39,0,0,8,0,43936,98.1,22,0,0,3915.027595,3915.03,3000,915.03,0,0,0,115.38,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4400,4400,4400, 36 months,16.77,156.37,10+ years,55000,Dec-11,20.01,0,0,7,0,25237,99,11,0,0,5626.892655,5626.89,4400,1226.89,0,0,0,162.44,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6000,6000,6000, 36 months,6.03,182.62,10+ years,45600,Dec-11,5.34,0,1,6,0,3378,32.5,28,0,0,6065.86,6065.86,6000,65.86,0,0,0,15.01,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14000,14000,14000, 36 months,9.91,451.15,6 years,80000,Dec-11,10,0,1,7,0,2219,13.4,40,0,0,16239.91413,16239.91,14000,2239.91,0,0,0,457.91,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5000,5000,5000, 36 months,8.9,158.77,10+ years,100000,Dec-11,16.33,0,0,17,0,74351,62.1,35,0,0,5021.37,5021.37,4217.38,696.99,0,107,1.07,158.77,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10000,10000,10000, 36 months,10.65,325.74,6 years,27000,Dec-11,11.47,0,0,7,0,7814,52.3,10,0,0,11724.56774,11724.57,10000,1724.57,0,0,0,332.92,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,6.03,304.36,10+ years,60000,Dec-11,12.74,0,1,11,0,14019,19.5,18,0,0,10282.67,10282.67,10000,282.67,0,0,0,8762.05,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11000,11000,11000, 36 months,6.62,337.75,5 years,70000,Dec-11,10.85,0,0,5,0,11638,36.4,7,0,0,12157.38005,12157.38,11000,1157.38,0,0,0,346.13,0,0,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15000,15000,15000, 36 months,9.91,483.38,8 years,80000,Dec-11,9.12,0,2,9,0,11845,63.7,28,0,0,16177.77,16177.77,13556.45,2374.34,24.17,222.81,36.3708,483.38,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25600,25600,25350, 36 months,9.91,824.96,9 years,110000,Dec-11,15.71,0,0,11,0,26088,62,27,0,0,29695.62268,29405.63,25600,4095.62,0,0,0,838.27,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7000,7000,7000, 36 months,10.65,228.02,< 1 year,40000,Dec-11,7.38,0,0,7,0,12168,92.9,12,0,0,8205.473816,8205.47,7000,1205.47,0,0,0,240.27,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,15.96,421.65,4 years,50000,Dec-11,20.88,0,2,11,0,15793,90.8,11,0,0,3521.95,3521.95,1903.66,1039.35,0,578.94,5.49,421.65,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12000,12000,12000, 36 months,9.91,386.7,1 year,46000,Dec-11,8.11,0,1,11,0,12143,52.1,12,0,0,13748.21311,13748.21,12000,1748.21,0,0,0,964.73,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21000,21000,20975, 60 months,19.91,555.33,7 years,50000,Dec-11,21.58,0,1,7,0,19448,97.6,14,0,0,18319.14,18297.35,8990.81,9328.33,0,0,0,555.33,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16000,16000,15950, 60 months,19.91,423.11,7 years,81000,Dec-11,20.52,0,3,12,0,27884,75.1,21,0,0,20876.1,20810.87,16000,4876.1,0,0,0,9931.02,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
